ACTION,COST,CLICKS,Age,BiddingPrice,Children,Toddler,Kids,Teen,Income,Network,CreationDate,LastContact,month_last,day_last,DayofWeek_last,days_btw_create_last,days_btw_last_date,days_btw_create_date,BidTime8Hour,Country,State,City,Language,Campaign,Banner,Region,AdCategory,Browser,OS,Gender,Ethnicity,Education,RelationshipType,Leadstatus,LeadSource,CrmAction,Time,IP,UserID,hourmin,Home,Phone,Email,SIN,Transaction_dummy,hour,DayofWeek,DMA,Domain,Zone
 ,0.000047729,0,3,0.06,3,2,1,0,13613,-8,9/22/2013,11/8/2013,11,8,6,47,0,47,16,US,CO,Denver,en,11146,60104,1709741248,7,19,2,Female,Caucasian,College,prospect,cold,web,qoute,2013-11-08 23:00:39.887000000,192.82.254.136,{0004BC4E-5433-446E-A67F-A1538079D512},23:00:00,XXX,XXX,XXX,XXX,3,23,6,751,18957353,1
 ,0.000429,0,9,0.34,2,1,1,0,3921,-7,10/5/2013,11/2/2013,11,2,7,28,7,35,8,CA,QC,Montreal,en,11079,60886,1369978523,2,1,2,Female,African American,Hig School,prospect,cold,web,invoice,2013-11-09 11:30:57.757000000,198.50.170.191,{0004DA62-C02F-4EE8-ADD3-CC2E260C15A5},11:30:00,XXX,XXX,XXX,XXX,101,11,7,0,1862,1
 ,0.00055,0,51,0.98,1,0,0,1,7060,-1,10/2/2013,10/30/2013,10,30,4,28,10,38,16,CA,ON,Windsor,en,11721,60775,1663088123,7,19,2,Male,Caucasian,College,customer,cold,referal,reached out,2013-11-09 17:06:55.837000000,24.57.113,{0004DA86-9FFF-4B56-A6C7-3F4B0DBAE9E2},17:06:00,XXX,XXX,XXX,XXX,801,17,7,0,2829722,1
 ,0.000968,0,74,0.83,3,1,2,0,923600,-7,10/1/2013,10/13/2013,10,13,1,12,27,39,16,CA,BC,Maple Ridge,en,11499,60534,1711234751,2,26,19,Male,African American,College,prospect,hot,web,qoute,2013-11-09 16:17:21.207000000,70.69.61.199,{0004DE4D-5B9C-4C90-BD14-39DE2DADF1F9},16:17:00,XXX,XXX,XXX,XXX,227,16,7,0,167790,11
 ,0.000275,0,39,0.28,3,2,1,0,13197,-1,10/2/2013,10/15/2013,10,15,3,13,25,38,0,CA,BC,North Vancouver,en,11089,60084,1541526455,7,24,23,Female,Caucasian,Grade,prospect,hot,referal,conversation,2013-11-09 02:18:51.920000000,174.7.8,{0004DE66-2264-470A-8B9D-837A2B659B3B},2:18:00,XXX,XXX,XXX,XXX,6,2,7,0,2404,11
 ,0.000495,0,35,0.4,5,2,2,1,89772,-7,10/30/2013,11/8/2013,11,8,6,9,1,10,0,CA,BC,Salmon Arm,en,11685,60049,1645021090,7,6,2,Male,African American,Grade,prospect,warm,referal,qoute,2013-11-09 05:08:49.267000000,184.71.112.110,{0004E374-F965-4EAB-93FE-9A4B0B74B67B},5:08:00,XXX,XXX,XXX,XXX,14,5,7,0,3086915,11
 ,0.000154,0,17,0.09,4,1,2,1,98713,-7,10/19/2013,10/24/2013,10,24,5,5,15,20,16,CA,BC,Qualicum Beach,en,11084,60082,1689393568,7,26,19,Female,Asian,Hig School,customer,warm,email,reached out,2013-11-08 21:05:09.353000000,173.180.119.135,{000507A0-3D2B-4EEF-ADCC-EE23CD4CB6EC},21:05:00,XXX,XXX,XXX,XXX,5,21,6,0,116233,1
 ,0.000352,0,48,0.35,4,2,0,2,43064,-1,10/24/2013,11/2/2013,11,2,7,9,7,16,0,CA,ON,Toronto,en,11511,59319,6044,2,19,19,Female,African American,Grade,prospect,cold,email,reached out,2013-11-09 00:24:29.877000000,72.136.139,{00050C10-D456-405F-B4A6-46309FE30F28},0:24:00,XXX,XXX,XXX,XXX,143,0,7,0,869,11
 ,0.001507,0,42,1.48,5,1,2,2,3300,-7,10/5/2013,10/20/2013,10,20,1,15,20,35,8,CA,QC,Longueuil,fr,11079,60887,1380234113,3,6,2,Female,Asian,College,prospect,hot,web,invoice,2013-11-09 12:32:28.613000000,74.56.228.142,{00050E54-6174-4D14-AE8E-774532F7EA47},12:32:00,XXX,XXX,XXX,XXX,10,12,7,0,187058,1
 ,0.002937,0,58,5,5,2,1,2,26161,-14,10/17/2013,10/25/2013,10,25,6,8,15,23,8,CA,ON,Ottawa,en,11552,60699,1476209944,10,4,2,Male,Hispanic,Hig School,prospect,warm,web,reached out,2013-11-09 14:41:59.597000000,208.87.22.70,{00053C81-22CA-4FEB-810A-0DEF30815A04},14:41:00,XXX,XXX,XXX,XXX,9,14,7,0,1891431,165
 ,0.0003451096,0,81,0.44,1,1,0,0,1637,-7,9/13/2013,11/9/2013,11,9,7,57,0,57,0,US,LA,Baton Rouge,en,11574,60614,1690076700,7,4,3,Female,Caucasian,Grade,prospect,cold,referal,reached out,2013-11-09 02:01:43.277000000,99.126.36.228,{000542B8-B94A-4129-B625-328AB94BD3DE},2:01:00,XXX,XXX,XXX,XXX,640,2,7,716,18286912,1
 ,0.000242,0,42,0.43,5,1,2,2,196679,-8,9/22/2013,11/4/2013,11,4,2,43,5,48,16,CA,ON,Brampton,en,11636,60715,1694094437,3,26,21,Female,Caucasian,College,prospect,cold,web,qoute,2013-11-09 22:38:04.423000000,174.91.103.179,{000542F0-03D5-400B-927F-41B29AB20E02},22:38:00,XXX,XXX,XXX,XXX,1,22,7,0,29321,13
 ,0.0071452117,0,59,6.61,4,0,2,2,1235,-15,10/13/2013,11/1/2013,11,1,6,19,8,27,0,US,CO,Broomfield,en,11680,60710,3256920,10,63,63,Male,African American,Hig School,prospect,cold,web,invoice,2013-11-09 00:35:53.057000000,67.193.138.81,{00054526-8F3D-4C2E-86C4-5BD380929326},0:35:00,XXX,XXX,XXX,XXX,763,0,7,751,5694,165
 ,0.0013491181,0,64,1.34,6,2,2,2,6170,-7,10/12/2013,11/8/2013,11,8,6,27,1,28,8,CA,NB,Saint John,en,10610,60753,1707897787,7,1,1,Male,African American,Hig School,customer,warm,referal,reached out,2013-11-09 13:02:03.167000000,72.141.185.59,{00055540-6E61-475D-82FE-97391CE9EFCA},13:02:00,XXX,XXX,XXX,XXX,41,13,7,0,145727,1
 ,0.0011,0,81,1.45,4,0,2,2,20877,-5,9/29/2013,10/7/2013,10,7,2,8,33,41,0,US,PA,Johnsonburg,en,11478,60508,1708228261,7,6,2,Female,African American,College,customer,cold,email,qoute,2013-11-09 04:33:05.707000000,98.21.78.63,{00056239-8961-4D08-8705-F08CF6AA848A},4:33:00,XXX,XXX,XXX,XXX,20,4,7,574,859,11
